population,amount $ '000,profitable
3311,583.02,TRUE
3126,3022.62,FALSE
2637,1549.08,FALSE
3093,866.22,TRUE
2001,1542.78,FALSE
2947,1567.347,FALSE
2752,5365.92,TRUE
3006,1494.45,FALSE
2850,1853.67,TRUE
2797,1425.51,FALSE
2208,2200.32,FALSE
2276,1536.45,FALSE
2519,7000.92,TRUE
2876,1540.23,FALSE
1835,-279.78,FALSE
2577,1172.22,FALSE
2864,2622.72,TRUE
2797,2007.42,TRUE
2218,-1167.18,FALSE
2713,4108.62,TRUE
2951,1838.31,FALSE
2735,1244.22,FALSE
2667,2051.82,TRUE
258,1683.96,TRUE
2773,1419.51,FALSE
3105,1519.35,FALSE
2774,1602.828,FALSE
-967,1473.96,FALSE
3523,1458.75,FALSE
2820,1723.38,TRUE
2773,1624.08,FALSE
2422,2242.62,FALSE
2707,1115.22,TRUE
2991,793.92,FALSE
2170,1488.69,FALSE
3040,1559.433,TRUE
2529,2616.12,FALSE
2803,3127.32,FALSE
3040,1627.02,FALSE
2952,1418.46,FALSE
2592,1509.3,FALSE
3251,2452.32,TRUE
2009,2659.92,FALSE
2592,1175.82,FALSE
2722,1821.42,TRUE
945,5329.92,TRUE
2650,363.72,FALSE
2505,2496.42,FALSE
2561,1588.1112,FALSE
2740,1520.4,FALSE
2777,1778.7,FALSE
1182,4169.82,TRUE
2685,2222.22,TRUE
2385,2078.22,TRUE
3287,1539.15,FALSE
2126,943.02,FALSE
2848,527.22,FALSE
2742,3463.02,TRUE
1176,2324.22,TRUE
2959,1836.42,TRUE
2612,2054.82,TRUE
2342,1936.32,TRUE
3059,2384.82,TRUE
3688,2090.22,TRUE
2958,1917.42,FALSE
2738,2107.92,TRUE
2675,3873.12,TRUE
2216,2149.62,TRUE
2497,1805.37,FALSE
2705,1448.07,TRUE
2919,1370.04,TRUE
2887,1888.62,TRUE
2920,1430.31,FALSE
2440,1715.31,FALSE
2689,1524.27,FALSE
2933,4282.32,TRUE
2733,1363.02,FALSE
2795,1621.17,TRUE
2635,2716.32,TRUE
3072,1469.13,FALSE
2481,1663.08,TRUE
2388,5089.92,FALSE
3380,1524.63,FALSE
-1475,3476.52,FALSE
-535,2833.32,FALSE
2407,1600.065,FALSE
2937,1804.71,TRUE
2814,2382.72,FALSE
2704,1317.93,FALSE
3113,2227.62,TRUE
-168,1452.39,FALSE
2703,2233.32,FALSE
1373,1891.62,FALSE
2923,2573.52,TRUE
2777,6664.92,TRUE
2744,6916.92,FALSE
1732,1860.36,FALSE
2744,1795.17,FALSE
2886,1528.74,FALSE
2386,2478.42,FALSE
2419,4296.42,TRUE
3110,2049.12,TRUE
1238,1331.46,FALSE
2736,1573.419,TRUE
2640,2266.32,TRUE
2783,1717.71,TRUE
2796,1547.85,FALSE
2745,1392.39,FALSE
2865,924.72,FALSE
2380,2057.52,TRUE
2883,1394.1,FALSE
2289,1980.12,TRUE
2649,1755.99,TRUE
2633,1182.72,FALSE
2870,1627.71,FALSE
2033,2351.52,FALSE
4079,2003.82,TRUE
3047,1058.22,TRUE
2544,1799.4,TRUE
2805,1473.93,FALSE
2891,1168.62,FALSE
3032,332.52,FALSE
2740,2727.72,TRUE
2663,1536.3,FALSE
2786,1050.42,TRUE
2046,1713.03,TRUE
2820,3848.52,TRUE
2763,3745.02,TRUE
2202,2701.62,TRUE
2707,-385.38,FALSE
2744,1006.92,FALSE
2614,1527.69,FALSE
2597,2384.52,FALSE
2707,7117.92,FALSE
2800,4849.92,TRUE
3026,1561.551,TRUE
2694,1581.066,TRUE
1562,1192.32,FALSE
2520,1877.79,TRUE
2655,1486.83,TRUE
2738,1814.28,TRUE
3072,1780.26,FALSE
2860,1486.35,FALSE
1537,2052.12,TRUE
1497,4957.92,TRUE
-350,1476.42,FALSE
2816,1759.83,FALSE
2663,2262.12,TRUE
371,6628.92,FALSE
2556,1477.2,FALSE
2801,1507.14,FALSE
2759,1698.18,TRUE
3462,1113.12,FALSE
2138,1516.89,FALSE
2755,2083.32,FALSE
2543,1571.577,FALSE
1456,1894.92,TRUE
2545,1972.02,TRUE
2838,2106.72,FALSE
2726,2227.02,TRUE
2848,2175.42,TRUE
1752,1165.62,TRUE
2879,2146.92,TRUE
2565,2154.72,TRUE
1168,1621.11,TRUE
3078,8122.92,TRUE
2757,1424.01,FALSE
2845,3025.32,TRUE
2761,1757.73,TRUE
2793,2713.92,TRUE
2647,2250.72,TRUE
-941,1539.36,FALSE
2435,1718.61,TRUE
1214,989.52,FALSE
2451,1960.62,TRUE
2826,2370.42,FALSE
2311,1520.85,FALSE
748,2276.22,FALSE
2864,1700.88,FALSE
2081,1868.85,FALSE
1445,1918.92,TRUE
2630,1166.52,FALSE
2881,1532.85,FALSE
2929,1806.81,TRUE
1847,2206.62,TRUE
2823,1502.4,TRUE
2442,1423.56,FALSE
2830,2350.92,TRUE
2590,1475.04,TRUE
2748,1083.42,TRUE
1105,1932.42,TRUE
2823,1743.54,FALSE
790,3010.92,TRUE
2779,2422.92,TRUE
2784,1443.39,TRUE
2133,4118.52,TRUE
2742,1961.82,FALSE
1452,2221.92,TRUE
2811,1742.58,TRUE
2789,1459.5,FALSE
2552,1732.17,TRUE
2685,1529.85,FALSE
2725,2059.02,FALSE
2853,1420.23,FALSE
2475,2038.02,FALSE
2878,3630.72,TRUE
2587,1716.33,TRUE
2458,2465.52,TRUE
2830,1631.37,FALSE
2701,1547.34,FALSE
2868,4328.52,TRUE
2814,1827.6,FALSE
2833,1679.16,TRUE
2812,2056.62,TRUE
2867,1643.31,FALSE
2829,1710.3,TRUE
1855,2195.52,TRUE
2757,1501.44,FALSE
3258,1610.169,TRUE
2633,2621.82,TRUE
2491,2718.42,FALSE
1549,1778.4,TRUE
2687,1199.52,FALSE
2723,3636.72,FALSE
2118,1586.8509,FALSE
2385,1755.69,TRUE
2717,1129.92,FALSE
2670,1694.04,FALSE
2469,1286.19,FALSE
1752,18814.92,TRUE
2100,730.92,FALSE
2701,5848.92,TRUE
2839,4428.42,TRUE
2285,3501.72,TRUE
3442,2049.42,TRUE
2529,2302.02,TRUE
2135,1843.68,TRUE
2744,6067.92,TRUE
3029,1510.56,FALSE
3009,1585.4307,FALSE
2974,2526.42,FALSE
2598,1549.98,FALSE
1620,1759.29,FALSE
2518,1849.44,TRUE
2608,4106.82,TRUE
2895,1789.08,FALSE
2952,2739.72,TRUE
2740,662.82,FALSE
3121,-3745.08,FALSE
2808,1941.12,FALSE
2821,2160.12,TRUE
2517,1960.02,TRUE
2849,1462.83,FALSE
2858,629.82,TRUE
2440,4484.82,FALSE
2492,1990.02,TRUE
2138,1630.14,FALSE
2827,1657.35,FALSE
2675,1648.05,TRUE
2820,1650.21,FALSE
3053,150.12,FALSE
2490,2002.62,FALSE
2671,1870.92,TRUE
2890,1372.38,TRUE
2679,1154.82,TRUE
3067,4286.52,TRUE
-718,1513.53,TRUE
2752,1369.17,FALSE
2527,-260.58,FALSE
2745,2062.92,FALSE
2320,1882.65,FALSE
2908,1259.52,FALSE
1581,1695.78,FALSE
2876,3193.62,TRUE
2924,1361.37,TRUE
2658,10675.92,TRUE
3467,1538.37,FALSE
3145,1350.63,FALSE
2487,2249.82,FALSE
2231,4089.12,FALSE
2180,2885.22,TRUE
2498,1564.065,FALSE
2627,1422.06,FALSE
2938,1531.92,FALSE
3323,1315.95,TRUE
2752,1521.75,FALSE
2635,1450.59,FALSE
2716,1335.63,FALSE
3445,2113.02,FALSE
2743,1788.96,TRUE
3089,1388.07,FALSE
2525,2251.92,TRUE
1578,1652.85,FALSE
2980,1715.79,TRUE
2471,2339.82,TRUE
3220,856.92,FALSE
2748,1947.12,TRUE
2659,3850.62,TRUE
1252,1743.81,TRUE
2881,1546.77,FALSE
2497,8518.92,FALSE
2694,1655.73,FALSE
2700,1762.35,TRUE
4409,1364.76,FALSE
2691,6520.92,FALSE
2201,1453.26,TRUE
2546,1290,FALSE
314,1884.66,TRUE
2635,1474.14,FALSE
2435,934.32,FALSE
2783,2503.92,TRUE
1148,685.92,TRUE
2856,1540.41,TRUE
2593,8935.92,TRUE
2846,1755.96,FALSE
2874,1102.32,FALSE
1816,2290.02,FALSE
2319,1363.65,FALSE
2641,1552.44,TRUE
2363,1944.72,TRUE
2908,1591.632,FALSE
2726,5905.92,TRUE
2405,14734.92,FALSE
2744,1150.32,FALSE
2957,2787.12,TRUE
2362,2182.92,TRUE
2841,1377.81,TRUE
2566,1950.72,TRUE
2647,1594.728,FALSE
1873,6019.92,FALSE
-775,1954.02,FALSE
2574,2032.32,TRUE
2844,1458.12,FALSE
2625,7486.92,TRUE
2566,2786.22,TRUE
2885,1395.66,FALSE
1583,3215.22,TRUE
2813,2963.22,TRUE
2800,1762.56,TRUE
2865,1781.22,TRUE
2009,3850.92,TRUE
1152,1583.9217,FALSE
2786,1966.02,TRUE
2721,1928.52,TRUE
2357,1569.531,FALSE
2994,1305.21,FALSE
2946,1542.42,FALSE
2228,2330.82,FALSE
2283,1675.08,FALSE
2694,1669.17,FALSE
2555,1403.55,FALSE
2805,1665.54,FALSE
2855,3726.72,TRUE
1703,2148.42,TRUE
6563,1242.42,TRUE
2857,1974.42,TRUE
2902,-7321.08,TRUE
3259,1210.32,TRUE
2916,1767.57,FALSE
2524,837.72,FALSE
2895,2046.42,TRUE
2836,1945.32,FALSE
2906,1063.32,FALSE
2780,1576.248,FALSE
2531,718.02,FALSE
3056,1610.559,FALSE
1566,2072.82,TRUE
4522,1830.18,FALSE
2829,415.02,TRUE
2782,1847.58,TRUE
2849,2302.02,FALSE
2102,2350.62,TRUE
1648,3081.42,FALSE
1348,2043.12,TRUE
2732,2403.42,FALSE
3212,1488.72,FALSE
2889,1800.21,TRUE
2263,4300.02,TRUE
2239,2918.52,FALSE
2298,2141.52,TRUE
2786,2653.92,TRUE
2721,1726.8,TRUE
2701,2185.02,TRUE
2806,2378.22,FALSE
2671,2030.52,TRUE
2867,2005.32,TRUE
2771,1341.18,FALSE
2667,2416.62,TRUE
2821,3244.32,FALSE
2807,2093.22,TRUE
2006,1884.45,FALSE
2837,1556.403,TRUE
2677,1712.82,TRUE
2713,2160.72,TRUE
2713,-1690.08,FALSE
3490,1369.14,FALSE
2827,1360.41,FALSE
2145,2594.52,TRUE
2710,1921.32,FALSE
2159,1993.62,FALSE
2189,1468.56,FALSE
2685,1762.65,FALSE
2940,1821.24,TRUE
2742,3033.42,FALSE
2603,1632.15,FALSE
2871,1550.52,FALSE
2827,1194.72,FALSE
2698,2473.02,TRUE
2810,1773.21,TRUE
2743,-2443.08,FALSE
2749,2438.22,TRUE
999,1391.58,FALSE
3226,1148.22,FALSE
2819,1539.48,FALSE
2882,842.22,FALSE
2210,1569.594,FALSE
2640,1592.106,TRUE
2839,1795.2,TRUE
2898,1873.92,TRUE
3157,1374.66,TRUE
2601,7240.92,TRUE
2885,1982.82,FALSE
2800,2330.82,FALSE
328,903.72,TRUE
2829,2351.22,TRUE
2485,1512,FALSE
3252,1122.72,TRUE
2225,1059.72,FALSE
3373,1484.82,TRUE
2640,1426.44,FALSE
2739,1538.19,FALSE
2689,4789.92,TRUE
1983,1498.89,FALSE
2805,1230.12,FALSE
2715,2666.82,FALSE
2608,2145.12,FALSE
2541,1237.92,FALSE
2774,1877.61,TRUE
4284,1568.514,FALSE
2730,2053.02,TRUE
2238,2068.62,FALSE
4156,1447.89,FALSE
3188,2539.62,TRUE
1230,1293.09,FALSE
2387,2827.62,FALSE
2066,1563.339,FALSE
2693,1984.02,TRUE
2850,3399.12,TRUE
3312,1505.67,TRUE
2422,3164.82,TRUE
2890,1607.925,FALSE
1492,1828.23,TRUE
2890,1804.74,TRUE
2335,2315.52,TRUE
1428,1768.8,FALSE
2836,1752.24,FALSE
2783,1642.8,FALSE
2342,2651.82,TRUE
2664,2100.72,TRUE
2681,566.82,TRUE
3092,1482,FALSE
486,1426.71,FALSE
2793,1737.3,TRUE
2794,7348.92,FALSE
2578,1285.32,TRUE
2795,1731.39,TRUE
1822,1510.5,FALSE
3691,1542.54,FALSE
1705,2067.12,FALSE
2873,1607.748,TRUE
2885,846.72,FALSE
2980,1822.77,TRUE
2780,1407.75,TRUE
2835,2006.82,TRUE
2847,1806.12,TRUE
3022,1681.2,TRUE
2680,1781.85,TRUE
2575,1445.97,FALSE
2609,521.22,FALSE
2908,6073.92,TRUE
2471,1593.609,TRUE
1480,1502.97,FALSE
2720,780.72,FALSE
895,3049.92,TRUE
2825,1669.26,FALSE
2884,2166.72,TRUE
2944,1687.14,FALSE
3068,1652.61,TRUE
2608,2330.22,FALSE
2694,1887.42,TRUE
2758,2500.92,TRUE
1785,2158.92,TRUE
985,2929.62,FALSE
2715,2595.12,TRUE
2318,4363.02,TRUE
2611,5944.92,TRUE
2735,936.12,FALSE
2504,1709.04,TRUE
2831,2241.72,TRUE
2763,1715.19,TRUE
2662,2776.62,TRUE
2603,1951.62,TRUE
2787,1737.51,FALSE
2728,1772.97,FALSE
2604,682.32,TRUE
3877,843.12,FALSE
2801,1792.86,FALSE
-1064,1877.88,TRUE
3137,1528.32,FALSE
2366,1715.31,TRUE
-2460,2231.82,FALSE
2840,1683.96,TRUE
1981,3764.22,TRUE
2875,2131.62,FALSE
2851,1942.62,TRUE
-1908,4403.22,TRUE
2897,2548.62,TRUE
2763,2881.32,TRUE
2879,2151.72,TRUE
2808,12946.92,TRUE
3078,2141.22,TRUE
2531,6448.92,FALSE
2428,1390.05,TRUE
2507,1423.47,FALSE
2817,2680.02,TRUE
2093,1976.22,TRUE
2583,2202.12,FALSE
2776,1730.7,TRUE
3114,1526.94,FALSE
2858,1407.09,TRUE
2663,1506.84,FALSE
2692,1532.91,TRUE
2795,1604.37,FALSE
2795,3595.32,TRUE
2702,1839.51,FALSE
2314,2031.42,FALSE
2553,1267.62,FALSE
2923,1641.45,FALSE
2782,2224.32,TRUE
2349,2445.72,TRUE
3052,1655.16,FALSE
2535,1927.92,TRUE
2296,1775.01,FALSE
1467,1906.92,FALSE
2576,2371.92,TRUE
2822,1932.12,FALSE
2670,7906.92,FALSE
2632,2228.82,TRUE
2331,3181.92,TRUE
2657,1615.122,FALSE
2745,1997.52,TRUE
2593,3544.92,TRUE
2923,2035.62,TRUE
227,6841.92,TRUE
2863,1699.77,FALSE
2836,1562.799,FALSE
2779,1754.25,TRUE
2927,1177.02,FALSE
2688,4052.22,TRUE
3206,1611.054,FALSE
-410,1455.03,FALSE
2591,1494.51,FALSE
2621,1976.82,TRUE
2728,2219.82,TRUE
2851,1741.53,TRUE
2717,1174.02,FALSE
112,3918.72,TRUE
2539,1959.42,TRUE
2966,1504.47,FALSE
2977,1450.2,FALSE
2659,1618.05,TRUE
2842,1870.26,TRUE
2855,2129.22,TRUE
1649,1901.82,TRUE
2232,1555.56,TRUE
3218,1101.12,TRUE
2287,1219.92,TRUE
2769,1343.4,TRUE
4002,1754.25,FALSE
3420,2385.72,TRUE
2709,1608.387,FALSE
1481,4312.62,FALSE
2706,1555.956,FALSE
2701,1852.53,TRUE
2737,1372.14,TRUE
2804,1786.53,TRUE
2044,1896.12,TRUE
2807,1705.35,TRUE
2641,2250.12,TRUE
2650,2553.12,TRUE
2654,1954.32,FALSE
1335,1378.05,FALSE
2648,1506.06,FALSE
2802,1189.32,FALSE
2668,1791.48,TRUE
1855,4708.92,TRUE
2990,1423.98,FALSE
3013,2080.62,TRUE
2818,1435.47,TRUE
5647,202.62,TRUE
845,1761.24,TRUE
2799,1775.22,TRUE
2562,1853.01,TRUE
3087,1573.287,FALSE
2564,1618.68,FALSE
2663,1542.51,TRUE
2728,1414.5,FALSE
2242,1910.22,FALSE
2654,1423.29,TRUE
2713,1784.58,TRUE
2648,1676.34,TRUE
1161,1569.846,FALSE
487,2656.32,TRUE
2291,1022.22,FALSE
2580,3752.22,TRUE
1081,922.32,FALSE
2988,919.32,TRUE
2713,2206.62,FALSE
2695,4759.92,TRUE
2570,2326.62,TRUE
1960,2239.92,FALSE
2805,1818.51,TRUE
2616,1638.42,FALSE
2787,1607.856,TRUE
2881,1440.24,FALSE
2791,6913.92,TRUE
3025,1730.34,FALSE
2854,1792.35,TRUE
2077,1450.62,FALSE
-2222,6076.92,TRUE
2960,-171.48,TRUE
2204,1502.07,FALSE
2792,1618.05,TRUE
2686,1709.58,TRUE
1691,2626.32,FALSE
1510,1647.84,FALSE
2725,7558.92,TRUE
-189,1987.32,TRUE
2798,1710.36,TRUE
2389,2288.82,FALSE
2809,1845.57,TRUE
2834,1800,TRUE
3752,2253.12,TRUE
2017,1689.45,TRUE
2727,1889.52,TRUE
2781,1819.02,TRUE
2981,2269.62,TRUE
2802,2084.22,TRUE
2858,2257.02,FALSE
2198,2093.22,TRUE
95,4471.62,TRUE
1156,219.42,FALSE
2805,1417.17,FALSE
2683,1239.42,FALSE
2622,1733.01,TRUE
1851,1543.56,FALSE
2672,1878.42,TRUE
2769,1400.16,FALSE
1753,425.52,TRUE
2214,2047.02,FALSE
2585,2783.52,TRUE
2764,1588.1727,FALSE
2847,1822.62,TRUE
2701,1480.86,FALSE
2716,1492.89,FALSE
2877,2681.82,TRUE
2100,1638.6,FALSE
2800,1760.28,TRUE
2186,1550.13,FALSE
2724,2489.82,TRUE
1159,1777.74,TRUE
3104,2126.22,FALSE
2106,1546.83,FALSE
2422,2256.42,TRUE
2802,1040.52,TRUE
2798,1932.42,TRUE
2094,2094.72,TRUE
2539,1996.62,FALSE
2494,10666.92,TRUE
2292,2550.42,FALSE
2666,1946.52,FALSE
2704,3445.62,TRUE
2572,3247.02,FALSE
2537,1974.12,FALSE
2754,1404.09,FALSE
2845,2158.02,TRUE
3011,1545.27,FALSE
2789,1569.105,FALSE
1968,1775.16,TRUE
2511,1680.9,TRUE
2935,1408.11,TRUE
1165,2598.42,FALSE
1908,1608.12,FALSE
2952,1367.82,FALSE
3044,976.02,FALSE
2631,1712.43,TRUE
2704,2314.02,FALSE
-2310,4472.82,TRUE
2616,1683.54,FALSE
2527,1834.5,FALSE
2720,1395.24,FALSE
2728,1344.75,FALSE
2912,1750.62,FALSE
2404,1849.65,TRUE
1653,6523.92,FALSE
2740,4454.52,TRUE
3191,1869,TRUE
1924,4533.72,FALSE
2730,2812.32,TRUE
2840,1488.36,FALSE
3210,1883.37,TRUE
2824,3391.32,TRUE
2795,1302.93,FALSE
2186,1965.12,TRUE
697,2367.72,TRUE
2694,1557.387,FALSE
2688,3358.32,TRUE
2494,201.72,FALSE
2983,1337.25,TRUE
2577,3522.12,TRUE
2701,-1744.08,FALSE
2800,1615.368,TRUE
2691,1795.35,TRUE
2804,2232.12,TRUE
2018,-1396.38,FALSE
2648,3560.82,TRUE
2811,1741.68,TRUE
3136,1666.38,FALSE
2764,992.52,FALSE
2693,3276.72,TRUE
2779,1527.63,FALSE
2089,1302,FALSE
2915,609.42,TRUE
2779,1849.35,FALSE
2830,1718.28,TRUE
2655,2331.72,TRUE
2202,1560.09,FALSE
2428,12619.92,TRUE
-1327,3039.72,FALSE
2543,2863.32,TRUE
2626,1849.59,TRUE
2984,1472.64,FALSE
2565,1431.54,FALSE
2840,1822.53,FALSE
3771,1071.12,TRUE
2677,4057.92,FALSE
2121,4816.92,FALSE
2170,1842.75,FALSE
2426,1410.72,FALSE
2865,1591.845,FALSE
2091,1941.12,FALSE
1760,1894.02,TRUE
2845,2778.12,FALSE
2707,2478.42,FALSE
1703,784.62,FALSE
2771,1460.34,FALSE
2459,1694.82,TRUE
2867,1967.52,TRUE
2849,1794.66,TRUE
2763,853.02,FALSE
1368,3071.82,FALSE
3044,1483.14,FALSE
2052,2174.82,TRUE
2789,3815.52,TRUE
2889,6022.92,TRUE
1744,1815.42,TRUE
2702,2948.82,TRUE
2620,2268.42,FALSE
2124,2298.72,TRUE
2846,1746.45,TRUE
1095,1689.63,FALSE
2819,1684.47,TRUE
2440,2074.62,TRUE
1023,1716.93,TRUE
3541,1640.28,TRUE
1804,2952.72,TRUE
2703,2986.92,FALSE
2464,1542.3,FALSE
2775,1777.77,TRUE
2576,1493.97,FALSE
2714,1484.64,FALSE
2828,1539.3,FALSE
2681,2399.52,TRUE
4034,1041.12,TRUE
